image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.70692,1.0,0,профиль,венчик,0.600608,1.0,0,фрагмент,фрагмент,0.999128,1.0,1,керамика,керамика,0.998746,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.826351,1,3183,1716,1.8548951048951048,160,86,0.3399709302325581,light_photo,single_object,10,0.2460755813953488,0.0436773255813953,0,0,250.6173780487805,19.720852806148994,0.6178281472341852,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2773,Миска,Миски красноглиняной тонкостенной с коричневой поливой снаружи и внутри и с рельефным орнаментом снаружи профиль,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,блюдце,0.660267,1.0,1,профиль,профиль,0.952939,1.0,1,фрагмент,фрагмент,0.999988,1.0,1,фарфор,фарфор,0.962146,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.893835,0,6528,3084,2.1167315175097277,160,76,0.3046875,white_uniform,single_object,4,0.2383223684210526,0.0414473684210526,0,0,253.33501059322035,10.53712680039084,0.7498731619607228,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2921,Блюдце,Блюдца фарфорового с голубой каемкой внутри клейменого профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,блюдце,0.897874,1.0,1,донце,донце,0.920778,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,фарфор,фарфор,0.898585,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.929305,0,4560,3012,1.5139442231075697,160,106,0.1847877358490566,white_uniform,single_object,5,0.1321933962264151,0.0235259433962264,0,0,253.51597744360905,10.244002847781518,0.4147183135886476,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2925,Блюдце,Блюдца фарфорового донца клейменого фр-т,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.999528,1.0,1,профиль,профиль,0.579409,1.0,1,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.993719,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.893136,0,3223,2119,1.5210004719207173,160,105,0.3711904761904762,light_photo,single_object,4,0.2148214285714285,0.1123809523809523,0,0,248.33812893081756,20.17684531994875,0.4193683235471387,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-3011,Тарелка,Тарелки фаянсовой профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.999808,1.0,1,профиль,профиль,0.97872,1.0,1,фрагмент,фрагмент,0.999899,1.0,1,фаянс,фаянс,0.924683,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.975777,0,3479,2191,1.587859424920128,160,101,0.2651608910891089,light_photo,single_object,4,0.1564356435643564,0.0641089108910891,0,0,249.34746168582376,18.22856653662377,0.4623868355564756,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-3012,Тарелка,Тарелки фаянсовой профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.673553,1.0,1,__MISSING__,донце,0.513277,0.0,0,целый,фрагмент,0.669442,1.0,0,стекло,стекло,0.815365,1.0,1,крышка стекло донце фрагмент,крышка стекло,0,1,0.667909,1,2157,2202,0.9795640326975475,157,160,0.4168391719745223,white_uniform,single_object,5,0.3839171974522293,0.0192675159235668,0,0,252.46135646687696,14.526235551430531,0.0206476708934689,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4499,Крышка,Крышка прозрачного светло-зеленого стекла круглая,крышка,часть не указана,целый,стекло,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.996073,1.0,1,профиль,профиль,0.680624,1.0,1,фрагмент,фрагмент,0.999885,1.0,1,фаянс,фаянс,0.995996,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.918144,0,2781,2322,1.197674418604651,160,134,0.4013059701492537,light_photo,single_object,3,0.3258395522388059,0.0576026119402985,0,1,250.44579081632656,22.532663780072276,0.4803816919761279,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4914,Тарелка,Тарелки фаянсовой расписной профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,блюдце,0.728507,1.0,1,__MISSING__,профиль,0.946559,0.0,0,целый,фрагмент,0.999961,1.0,0,фарфор,фарфор,0.611053,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.82152,1,2065,4408,0.4684664246823956,75,160,0.53975,light_photo,multi_view,4,0.2395,0.238,0,0,247.706914893617,27.337100362020088,1.3582908454376172,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4945,Блюдце,Блюдце фарфоровое с черной и зеленой отводкой края и с черно-белым цветочным орнаментом внутри клейменое,блюдце,часть не указана,целый,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.984649,1.0,1,венчик,донце,0.797925,1.0,0,фрагмент,фрагмент,0.999969,1.0,1,фарфор,фарфор,0.813357,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.898975,1,3448,5891,0.5852996095739263,94,160,0.3236702127659574,white_uniform,single_object,5,0.1514627659574468,0.1415558510638297,0,0,253.07373687664045,8.983821446420214,0.5356314097381036,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4972,Тарелка,"Тарелки фарфоровой с зеленой поливой по венчику и с цветочным орнаментом (красный, зеленый, черный) на белом фоне на донце внутри клейменой профиль",тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.503772,1.0,1,венчик,донце,0.934428,1.0,0,фрагмент,фрагмент,0.999879,1.0,1,фарфор,фаянс,0.54207,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.745037,1,4272,2034,2.1002949852507373,160,76,0.2613486842105263,white_uniform,single_object,4,0.1984375,0.0300986842105263,0,0,253.18485169491527,10.332181059394347,0.7420778040315255,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-4973,Тарелка,Тарелки фарфоровой расписанной синим венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.969773,1.0,1,донце,донце,0.804832,1.0,1,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.67738,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.862995,0,2472,2652,0.9321266968325792,149,160,0.4338506711409396,light_photo,single_object,6,0.3492030201342282,0.0519295302013422,0,0,250.216693635383,20.007338998658856,0.0702865327281717,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4977,Тарелка,Тарелки фаянсовой донца клейменого фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.716091,1.0,1,профиль,профиль,0.594227,1.0,1,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.720248,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.757637,0,2526,5028,0.5023866348448688,80,160,0.460390625,white_uniform,multi_view,4,0.207109375,0.192734375,0,0,250.80633680555553,15.884519612412507,1.2883852667997016,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5229,Тарелка,"Тарелочки фаянсовой с цветочным орнаментом (розовый, зеленый) внутри клейменой профиль",тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.99491,1.0,1,профиль,профиль,0.815367,1.0,1,фрагмент,фрагмент,0.999926,1.0,1,фарфор,фарфор,0.998183,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.952097,0,5352,2186,2.4483074107959744,160,65,0.3191346153846154,white_uniform,single_object,4,0.2432692307692307,0.0497115384615384,0,0,253.5561111111111,8.815495598905429,0.8953969330715805,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5706,Блюдце,"Блюдца фарфорового с золотистой и синей отводкой края и цветочным орнаментом (розовый, желтый, зеленый) внутри профиль",блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.98835,1.0,0,профиль,профиль,0.984764,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,керамика,керамика,0.998669,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.992919,1,1855,3128,0.5930306905370843,95,160,0.5440789473684211,light_photo,multi_view,2,0.3466447368421053,0.1967105263157894,0,0,246.63529411764705,28.398116949267205,1.1225091266236662,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5863,Тарелка,Тарелки красноглиняной со светло-коричневой поливой снаружи и внутри профиль,тарелка,профиль,фрагмент,керамика,0,layout_complexity
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.992644,1.0,0,профиль,профиль,0.947511,1.0,1,фрагмент,фрагмент,0.997205,1.0,1,керамика,керамика,0.995333,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.983173,1,3261,2227,1.464301751234845,160,109,0.3650802752293578,light_photo,single_object,4,0.1689220183486238,0.1435206422018348,0,0,248.95244733581163,22.89629679801965,0.3813785085319515,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5925,Тарелка,Тарелки светлоглиняной со светло-коричневой поливой внутри профиль,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.63466,1.0,0,профиль,венчик,0.588891,1.0,0,фрагмент,фрагмент,0.999999,1.0,1,керамика,керамика,0.98923,1.0,1,миска керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.803195,1,3318,1953,1.6989247311827955,160,94,0.2503324468085106,white_uniform,single_object,5,0.1808510638297872,0.0440159574468085,0,0,252.3499015748031,13.67215292989162,0.5299955398737108,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-6025,Тарелка,Тарелочки красноглиняной подовальной формы с темно-коричневой поливой снаружи и внутри и с рельефным цветочным орнаментом внутри профиль,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.994921,1.0,1,профиль,профиль,0.930822,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.999175,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.981229,0,6793,3684,1.8439196525515744,160,87,0.3623563218390804,white_uniform,multi_view,5,0.1642241379310345,0.1632902298850574,0,0,253.32860998650472,9.429908115867857,1.2118935518161045,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-7193,Тарелка,Тарелки фаянсовой с синим цветочным орнаментом внутри клейменой профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.881707,1.0,0,__MISSING__,донце,0.479571,0.0,0,фрагмент,фрагмент,0.999802,1.0,1,керамика,керамика,0.998619,1.0,1,тарелка керамика фрагмент,крышка керамика фрагмент,0,1,0.839925,1,5082,2423,2.097399917457697,160,76,0.2959703947368421,white_uniform,single_object,5,0.2172697368421052,0.0621710526315789,0,0,252.15739759887003,14.533780906445092,0.7406984430635837,255.0,255.0,255.0,0.15_0.30,Т-12-Р2-1438,Крышка,Сосуда красноглиняного со светло-коричневой поливой снаружи крышки фр-т,крышка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,блюдце,0.590225,1.0,1,профиль,донце,0.871736,1.0,0,фрагмент,фрагмент,0.998928,1.0,1,фарфор,фаянс,0.501423,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.740578,1,5487,2880,1.9052083333333336,160,84,0.3491071428571428,white_uniform,multi_view,3,0.1709077380952381,0.1613839285714285,0,0,253.6878415300546,8.165370572094274,1.2445913639289836,255.0,255.0,255.0,ge_0.30,Т-12-Р2-2779,Блюдце,Блюдца фарфорового с клеймом профиль,блюдце,профиль,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.992004,1.0,1,__MISSING__,профиль,0.607782,0.0,0,фрагмент,фрагмент,0.982247,1.0,1,фаянс,фарфор,0.972433,1.0,0,крышка фарфор профиль фрагмент,крышка фаянс фрагмент,0,1,0.888617,1,2565,3476,0.7379171461449943,118,160,0.3471927966101695,white_uniform,single_object,5,0.2227754237288135,0.1010593220338983,0,0,253.51258992805757,11.005754860747288,0.3039237287804127,255.0,255.0,255.0,ge_0.30,Т-12-Р2-2946,Крышка,Сосуда фаянсового крышки орнаментированной фр-т,крышка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.999907,1.0,1,венчик,профиль,0.938784,1.0,0,фрагмент,фрагмент,0.890021,1.0,1,фарфор,фарфор,0.996086,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.956199,1,3410,7794,0.4375160379779317,70,160,0.3635714285714285,white_uniform,single_object,5,0.1742857142857143,0.1291964285714285,0,0,253.66585144927535,7.21190009349887,0.826641915621092,255.0,255.0,255.0,ge_0.30,Т-12-Р3-1007,Блюдце,Блюдца фарфорового с клеймом снаружи с отколотым венчиком фр-т,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.999974,1.0,1,__MISSING__,профиль,0.905989,0.0,0,фрагмент,фрагмент,0.996758,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.975554,0,7604,4714,1.6130674586338567,160,99,0.3325757575757576,white_uniform,single_object,5,0.1490530303030303,0.1167929292929293,0,0,254.4280888030888,4.928753260464427,0.4781376201122434,255.0,255.0,255.0,ge_0.30,Т-12-Р3-1570,Изразец,Изразца красноглиняного печного рельефно-расписного с белой поливой снаружи карниза фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.999348,1.0,1,__MISSING__,профиль,0.635108,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,керамика,керамика,0.999803,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.908559,0,6164,3982,1.5479658463083878,160,103,0.4209344660194175,white_uniform,multi_view,4,0.2133495145631068,0.1947815533980582,0,0,254.09988910012677,6.89448954209105,1.0369417118158648,255.0,255.0,255.0,ge_0.30,Т-12-Р3-1578,Изразец,Изразца красноглиняного печного рельефно-расписного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.984533,1.0,1,__MISSING__,профиль,0.942882,0.0,0,фрагмент,фрагмент,0.973742,1.0,1,керамика,керамика,0.993935,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973773,0,6528,4749,1.3746051800379029,160,116,0.2980064655172413,white_uniform,single_object,5,0.1435883620689655,0.0830280172413793,0,0,253.8250301932367,8.327463603011115,0.318166548094821,255.0,255.0,255.0,0.15_0.30,Т-12-Р3-1581,Изразец,Изразца красноглиняного печного с белой поливой снаружи пояска с румпой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.938733,1.0,1,венчик,венчик,0.976162,1.0,1,фрагмент,фрагмент,0.999895,1.0,1,керамика,керамика,0.999973,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.978691,0,5976,3472,1.7211981566820276,160,93,0.2780241935483871,white_uniform,single_object,5,0.1057123655913978,0.1039650537634408,0,0,253.99308300395256,7.426680588677075,0.5430206510324124,255.0,255.0,255.0,0.15_0.30,Т-12-Р4-1084,Миска,Миски красноглиняной с коричневой поливой внутри венчика фр-т,миска,венчик,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,тарелка,0.793932,1.0,0,профиль,профиль,0.880202,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,фарфор,фаянс,0.692167,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.8415,1,2982,2766,1.0780911062906724,160,148,0.450929054054054,white_uniform,single_object,4,0.4344594594594594,0.0082347972972972,0,0,252.99695616883116,13.449814685925649,0.0751919830999801,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1124,Блюдце,Блюдца фарфорового с коричневой каймой профиль,блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.517785,1.0,1,профиль,профиль,0.975409,1.0,1,фрагмент,фрагмент,0.997345,1.0,1,керамика,керамика,0.874019,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.84114,0,3408,4362,0.781292984869326,125,160,0.42475,white_uniform,multi_view,5,0.2308,0.18085,0,1,253.63940058479537,9.54503342024154,1.146805058812368,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1137,Миска,Миски красноглиняной с коричневой поливой снаружи и белой поливой внутри профиль,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.87636,1.0,0,профиль,профиль,0.936325,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.999892,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.95314,1,5160,2304,2.2395833333333335,160,71,0.2595950704225352,white_uniform,single_object,5,0.1392605633802817,0.104225352112676,0,0,253.71699134199133,8.7310878495455,0.8062898366598267,255.0,255.0,255.0,0.15_0.30,Т-12-Р4-1162,Миска,Миски красноглиняной профиль,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.990998,1.0,1,профиль,профиль,0.934002,1.0,1,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.999941,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.98123,0,4025,2066,1.948209099709584,160,82,0.2598323170731707,white_uniform,single_object,4,0.1682164634146341,0.071875,0,0,253.16606404958677,11.644065065252406,0.6669105401730799,255.0,255.0,255.0,0.15_0.30,Т-12-Р4-1177,Миска,Миски красноглиняной с коричневой поливой внутри профиль,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999919,1.0,1,__MISSING__,ручка,0.753114,0.0,0,целый,фрагмент,0.84436,1.0,0,фарфор,фарфор,0.557261,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.788663,1,2404,3832,0.627348643006263,100,160,0.305625,white_uniform,single_object,5,0.193375,0.08925,0,0,253.5189903846154,10.675890565441936,0.466252843435653,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1203,Крышка,Сосуда фарфорового крышка,крышка,часть не указана,целый,фарфор,0,other_model_error
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.981188,1.0,1,профиль,профиль,0.998739,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фарфор,0.968508,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.987093,0,3199,4707,0.6796260888039091,109,160,0.4407683486238532,white_uniform,single_object,3,0.3594036697247706,0.0678325688073394,0,0,250.3671003717472,17.277186785098756,0.3862125014516243,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0088,Тарелка,Тарелки фарфоровой с белой поливой внутри и снаружи профиль,тарелка,профиль,фрагмент,фарфор,0,correct
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.92779,1.0,1,профиль,донце,0.978275,1.0,0,фрагмент,фрагмент,0.999729,1.0,1,фарфор,фарфор,0.926369,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.958041,1,2278,5119,0.4450087907794491,71,160,0.3928697183098592,dark_or_complex,single_object,6,0.1564260563380281,0.154225352112676,0,0,10.248376623376624,33.366795934847,1.2096612424504558,0.0,0.0,0.0,ge_0.30,ВО-1л58-2017-0093,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с синей широкой полосой по краю и фрагментами росписи (светло-красные маки с зелеными листьями) на дне профиля клейменого фр-т,тарелка,профиль,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.978969,1.0,1,профиль,профиль,0.462843,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фарфор,фаянс,0.84292,1.0,0,тарелка фаянс фрагмент,тарелка фарфор профиль фрагмент,0,1,0.821182,1,3701,5446,0.6795813441057657,109,160,0.2205848623853211,white_uniform,single_object,3,0.1666857798165137,0.0265481651376146,0,0,252.5085966542751,12.65302975379765,0.386278340847549,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0235,Тарелка,Тарелочки фарфоровой с белой поливой внутри и снаружи профиля фр-т,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.998899,1.0,1,__MISSING__,профиль,0.516577,0.0,0,фрагмент,фрагмент,0.999925,1.0,1,керамика,керамика,0.999997,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.878849,0,4131,3343,1.2357164223751125,160,129,0.3637112403100775,light_photo,single_object,4,0.1448158914728682,0.1395833333333333,0,1,247.00173010380624,26.0026605802714,0.511650900976666,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0306,Изразец,Изразца-перемычки красноглиняного со следами белой поливы и бирюзовой росписи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,крышка,0.641487,1.0,1,__MISSING__,профиль,0.637715,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.966302,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.811376,0,4070,3366,1.2091503267973855,160,132,0.1929450757575757,white_uniform,single_object,7,0.1007102272727272,0.0344223484848484,0,0,251.2580622146119,15.918056765085824,0.1899179036858893,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0424,Крышка,"Сосуда фаянсового с бежевой поливой внутри и снаружи с рельефным орнаментом ""жемчужины""- по краю и листья - в центре, крышки фр-т",крышка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.999988,1.0,1,__MISSING__,венчик,0.464213,0.0,0,целый,фрагмент,0.930644,1.0,0,керамика,керамика,0.999971,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.848704,1,5154,4270,1.2070257611241215,160,133,0.3472744360902255,light_photo,single_object,5,0.1098684210526315,0.106296992481203,0,0,247.62535551763364,23.674772580079978,0.1881592849896401,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0447,Изразец,Изразец-перемычка красноглиняный с белой поливой,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.99997,1.0,1,__MISSING__,венчик,0.393063,0.0,0,фрагмент,фрагмент,0.994216,1.0,1,керамика,керамика,0.999378,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.846657,0,7591,5506,1.3786778060297855,160,116,0.3462284482758621,white_uniform,single_object,7,0.1485452586206896,0.1386853448275862,0,0,253.67640398550725,9.27650654410822,0.3211249283142156,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0475,Изразец,Изразца-перемычки красноглиняного с белой поливой и кобальтовой росписью цветами фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999988,1.0,1,__MISSING__,профиль,0.732419,0.0,0,фрагмент,фрагмент,0.992265,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93116,0,13749,9756,1.4092865928659286,160,114,0.2421052631578947,light_photo,single_object,7,0.0418311403508771,0.0412828947368421,0,0,250.4651003649635,21.491212405186303,0.3430836138414228,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0527,Изразец,"Изразца карнизного углового красноглиняного с белой поливой фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.824073,1.0,0,венчик,венчик,0.888872,1.0,1,фрагмент,фрагмент,0.999902,1.0,1,фарфор,фарфор,0.523314,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор венчик фрагмент,0,1,0.80904,1,7995,3326,2.4037883343355384,160,67,0.2488805970149253,white_uniform,single_object,7,0.095615671641791,0.0949626865671641,0,0,253.20236784140968,10.154482143821324,0.8770459655151817,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0575,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с сине-голубой росписью венчика фр-т,блюдце,венчик,фрагмент,фарфор,0,other_model_error
