image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.999368,1.0,1,профиль,венчик,0.694088,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.992166,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.921404,1,7775,2809,2.767888928444286,160,58,0.2658405172413793,light_photo,single_object,4,0.2183189655172414,0.024676724137931,0,0,250.97123470948017,20.48966465875403,1.0180849099431912,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1911,Тарелка,Тарелки фаянсовой с зеленым цветочным орнаментом внутри профиль,тарелка,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.99345,1.0,1,венчик,профиль,0.841483,1.0,0,фрагмент,фрагмент,0.999968,1.0,1,фарфор,фарфор,0.913343,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.937061,1,7448,3631,2.051225557697604,160,78,0.1952724358974359,light_photo,single_object,5,0.0850961538461538,0.0818108974358974,0,0,250.75253851540617,18.512224270847778,0.7184374475425673,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1913,Тарелка,Тарелки фаянсовой глубокой с зеленой поливой по венчику внутри клейменой профиль,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-2040_orig.jpg,Нейш3А-2018-2040,тарелка,тарелка,0.993173,1.0,1,венчик,венчик,0.990837,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,керамика,керамика,0.886366,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.967592,0,4056,1920,2.1125,160,76,0.3398026315789473,white_uniform,single_object,5,0.2449835526315789,0.0523026315789473,0,0,252.31064618644064,14.321562540723928,0.7478720802491918,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2040,Тарелка,Тарелки белоглиняной глубокой с желтой и зеленой поливой внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-2142_orig.jpg,Нейш3А-2018-2142,блюдце,блюдце,0.86751,1.0,1,венчик,профиль,0.809634,1.0,0,фрагмент,фрагмент,0.999978,1.0,1,фарфор,фарфор,0.59474,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.817965,1,5208,3352,1.5536992840095465,160,103,0.2161407766990291,white_uniform,single_object,4,0.1643203883495145,0.0230582524271844,0,0,252.85123574144487,11.758773053345802,0.4406387222864315,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2142,Блюдце,Блюдца фарфорового с розовой поливой по венчику и с золотистой отводкой края внутри профиль,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-2549_orig.jpg,Нейш3А-2018-2549,крышка,крышка,0.999986,1.0,1,ручка,ручка,0.998003,1.0,1,фрагмент,фрагмент,0.839734,1.0,1,фарфор,фарфор,0.929946,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.941917,0,2518,4440,0.5671171171171171,91,160,0.3531593406593407,white_uniform,single_object,5,0.2212225274725274,0.0958104395604395,0,0,252.91932270916337,12.42715688428114,0.567189440821978,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2549,Крышка,Крышечка фарфоровая полусферической формы с серебристым линейным орнаментом  и круглой ручкой в центре,крышка,ручка,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-2551_orig.jpg,Нейш3А-2018-2551,крышка,крышка,0.999739,1.0,1,ручка,ручка,0.982306,1.0,1,фрагмент,фрагмент,0.981446,1.0,1,фарфор,фарфор,0.808317,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.942952,0,2580,4416,0.5842391304347826,93,160,0.3743951612903226,white_uniform,single_object,5,0.2610887096774194,0.0797043010752688,0,0,253.1040019762846,11.92167305087721,0.5374449100412682,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2551,Крышка,"Крышечка фарфоровая круглая с полихромной пятнистой росписью (синий, розовый, желтый, золотистый) снаружи с круглой ручкой со сквозным отверстием в центре",крышка,ручка,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-2581_orig.jpg,Нейш3А-2018-2581,блюдце,блюдце,0.958728,1.0,1,профиль,профиль,0.955552,1.0,1,фрагмент,фрагмент,0.9384,1.0,1,фарфор,фарфор,0.61715,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.867457,0,4199,4768,0.8806627516778524,141,160,0.4081560283687943,white_uniform,single_object,4,0.2672429078014184,0.1233599290780141,0,0,255.0,0.0,0.1270805280609924,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2581,Блюдце,"Блюдца фарфорового с линейным орнаментом внутри (красный, золотистый) клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-2807_orig.jpg,Нейш3А-2018-2807,крышка,изразец,0.636917,1.0,0,венчик,венчик,0.904095,1.0,1,фрагмент,фрагмент,0.999849,1.0,1,керамика,керамика,0.963849,1.0,1,изразец керамика венчик фрагмент,крышка керамика венчик фрагмент,0,1,0.876177,1,4649,2120,2.1929245283018868,160,73,0.2845034246575342,white_uniform,single_object,5,0.191181506849315,0.0565068493150684,0,0,251.64511802575103,14.921485643067683,0.7852360540245266,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2807,Крышка,Крышки белоглиняной с желтой поливой внутри и следами нагара снаружи венчика фр-т,крышка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-2926_orig.jpg,Нейш3А-2018-2926,блюдце,блюдце,0.721916,1.0,1,профиль,профиль,0.954406,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,фарфор,фарфор,0.961284,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.9094,0,5160,3012,1.7131474103585658,160,93,0.2000672043010752,white_uniform,single_object,5,0.1339381720430107,0.0400537634408602,0,0,253.1524209486166,11.182846966376458,0.5383322695558242,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2926,Блюдце,"Блюдца фарфорового с бордовой отводкой края и цветочным орнаментом (розовый, желтый, зеленый, серый) внутри профиль",блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-2953_orig.jpg,Нейш3А-2018-2953,блюдце,тарелка,0.804107,1.0,0,венчик,венчик,0.980652,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.856016,1.0,1,тарелка фаянс венчик фрагмент,блюдце фаянс венчик фрагмент,0,1,0.910187,1,5544,2364,2.345177664974619,160,68,0.2436580882352941,white_uniform,single_object,4,0.1793198529411764,0.025735294117647,0,0,253.5046600877193,9.995173187869844,0.8523611623437504,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2953,Блюдце,Блюдечка фаянсового миниатюрного венчика фр-т,блюдце,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-3060_orig.jpg,Нейш3А-2018-3060,блюдце,блюдце,0.9148,1.0,1,профиль,профиль,0.610971,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.507657,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.758356,0,4248,2360,1.8,160,89,0.2257022471910112,white_uniform,single_object,5,0.1575842696629213,0.0400280898876404,0,0,253.4746485943775,10.263807424557498,0.5877866649021191,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-3060,Блюдце,Блюдца фарфорового с зеленым растительным орнаментом внутри профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-4068_orig.jpg,Нейш3А-2018-4068,крышка,крышка,0.999792,1.0,1,ручка,ручка,0.995105,1.0,1,фрагмент,целый,0.657192,1.0,0,фарфор,фарфор,0.626934,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.819756,1,3216,4823,0.6668048932199876,107,160,0.3795560747663551,light_photo,single_object,4,0.2671728971962617,0.084053738317757,0,0,248.3693820224719,21.818352898732055,0.4052577897701148,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4068,Крышка,Крышка фарфоровая полусферической формы с подцилиндрической ручкой в центре,крышка,ручка,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-4837_orig.jpg,Нейш3А-2018-4837,миска,миска,0.970084,1.0,1,профиль,профиль,0.987087,1.0,1,фрагмент,фрагмент,0.999105,1.0,1,керамика,керамика,0.999841,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.989029,0,3260,2630,1.2395437262357414,160,129,0.4491763565891473,light_photo,single_object,3,0.3795058139534883,0.0547965116279069,0,0,247.22779700115345,23.975172225206293,0.214743349188943,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4837,Миска,Миски красноглиняной с коричневой поливой внутри профиль,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-5125_orig.jpg,Нейш3А-2018-5125,тарелка,миска,0.514015,1.0,0,венчик,венчик,0.990616,1.0,1,фрагмент,фрагмент,0.996137,1.0,1,керамика,керамика,0.999507,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.875069,1,2812,1760,1.5977272727272729,160,100,0.4199375,light_photo,single_object,4,0.19925,0.1420625,0,0,243.3278044871795,30.869627744458352,0.468582164898358,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5125,Тарелка,Тарелки красноглиняной с коричневой поливой и желто-поливным волнистым орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-5182_orig.jpg,Нейш3А-2018-5182,блюдце,тарелка,0.67704,1.0,0,профиль,профиль,0.604046,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фаянс,0.588541,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.7174,1,6543,2382,2.7468513853904284,160,58,0.2260775862068965,white_uniform,single_object,5,0.1033405172413793,0.087176724137931,0,0,251.36238532110093,13.628290343038543,1.010455304954493,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-5182,Блюдце,"Блюдца фарфорового с коричневой отводкой края и центра и цветочным орнаментом (розовый, красный, зеленый) внутри клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-5597_orig.jpg,Нейш3А-2018-5597,блюдце,изразец,0.377022,1.0,0,профиль,профиль,0.575589,1.0,1,фрагмент,фрагмент,0.998712,1.0,1,фаянс,керамика,0.588849,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.635043,1,6265,2293,2.73222852158744,160,59,0.3417372881355932,white_uniform,single_object,5,0.1458686440677966,0.1385593220338983,0,0,251.25694444444449,15.652029111943104,1.0051175844722642,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5597,Блюдце,"Блюдца фаянсового с голубой поливой снаружи и с рельефным растительным орнаментом (голубой, зеленый, бордовый) внутри профиль",блюдце,профиль,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-5661_orig.jpg,Нейш3А-2018-5661,тарелка,тарелка,0.874626,1.0,1,профиль,профиль,0.982345,1.0,1,фрагмент,фрагмент,0.999923,1.0,1,фарфор,фарфор,0.745821,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.900679,0,4382,2152,2.0362453531598512,160,79,0.2890822784810126,white_uniform,single_object,4,0.2132911392405063,0.0507911392405063,0,0,253.1657078103208,10.156578620342756,0.7111075988737368,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-5661,Тарелка,"Тарелки фарфоровой с линейным орнаментом (синий, золотистый) внутри профиль",тарелка,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-5886_orig.jpg,Нейш3А-2018-5886,тарелка,миска,0.997388,1.0,0,профиль,профиль,0.503385,1.0,1,фрагмент,фрагмент,0.999868,1.0,1,керамика,керамика,0.999891,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.875133,1,2809,1385,2.028158844765343,160,79,0.3227056962025316,light_photo,single_object,3,0.2189873417721519,0.0877373417721519,0,0,246.1543758716876,25.167977512686296,0.7071284084828048,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5886,Тарелка,Тарелки красноглиняной толстостенной с зеленой поливой внутри и по верху снаружи профиль,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-5970_orig.jpg,Нейш3А-2018-5970,крышка,крышка,0.977036,1.0,1,ручка,ручка,0.78834,1.0,1,фрагмент,фрагмент,0.927616,1.0,1,фарфор,фаянс,0.784949,1.0,0,крышка фаянс ручка фрагмент,крышка фарфор ручка фрагмент,0,1,0.869485,1,1415,1992,0.7103413654618473,114,160,0.3134320175438596,light_photo,single_object,8,0.2133223684210526,0.0511513157894736,0,0,245.858348540146,32.37052055377416,0.3420096280672056,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5970,Крышка,Крышечка?фарфоровая плоская с зеленой поливой и золотистой отводкой края снаружи и фр-том прилепа ручки в центре,крышка,ручка,фрагмент,фарфор,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-6973_orig.jpg,Нейш3А-2018-6973,тарелка,тарелка,0.979399,1.0,1,донце,донце,0.483427,1.0,1,фрагмент,фрагмент,0.999498,1.0,1,фаянс,фаянс,0.90751,1.0,1,тарелка фаянс фрагмент,тарелка фаянс донце фрагмент,0,0,0.842458,0,6249,2725,2.293211009174312,160,70,0.2775,white_uniform,single_object,5,0.1202678571428571,0.1141071428571428,0,0,253.10072463768117,9.8910733900944,0.8299530228317372,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-6973,Тарелка,"Тарелки фаянсовой расписной (красный, зеленый, синий, черный) внутри клейменой донца фр-т",тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-7216_orig.jpg,Нейш3А-2018-7216,тарелка,тарелка,0.843552,1.0,1,профиль,профиль,0.77877,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,фаянс,фаянс,0.978426,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.900185,0,5392,3688,1.4620390455531451,160,109,0.3395068807339449,light_photo,single_object,5,0.1414564220183486,0.1388761467889908,0,0,251.0451517967782,19.165735949001228,0.3798320679156585,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-7216,Тарелка,Тарелки фаянсовой с синей пейзажной росписью внутри клейменой профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Т-12-Р2-1418_orig.jpg,Т-12-Р2-1418,__MISSING__,изразец,0.71925,0.0,0,__MISSING__,донце,0.868631,0.0,0,фрагмент,фрагмент,0.995898,1.0,1,__MISSING__,керамика,0.992465,0.0,0,изразец керамика донце фрагмент,фрагмент,0,0,0.894061,0,3144,3816,0.8238993710691824,132,160,0.4989583333333333,white_uniform,single_object,5,0.4285511363636363,0.0526515151515151,0,1,253.2549229452055,11.77683276509178,0.4937068790190799,255.0,255.0,255.0,ge_0.30,Т-12-Р2-1418,Плитка,Плитки из каменной массы с клеймом фр-т,прочее,часть не указана,фрагмент,прочее,0,correct
data/raw/images/Т-12-Р2-2699_orig.jpg,Т-12-Р2-2699,тарелка,тарелка,0.960331,1.0,1,__MISSING__,донце,0.661154,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,фаянс,фаянс,0.829588,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.862766,0,2352,3153,0.7459562321598477,119,160,0.3574579831932773,white_uniform,single_object,4,0.3327731092436974,0.0106617647058823,0,0,253.97603046594983,9.09990885844725,0.2930883505265433,255.0,255.0,255.0,ge_0.30,Т-12-Р2-2699,Тарелка,Тарелки фаянсовой придонной части с клеймом фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Т-12-Р3-1031_orig.jpg,Т-12-Р3-1031,тарелка,тарелка,0.983669,1.0,1,__MISSING__,профиль,0.909974,0.0,0,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.891643,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.946304,0,8831,3605,2.4496532593619973,160,65,0.278076923076923,white_uniform,single_object,6,0.1265384615384615,0.1138461538461538,0,0,253.8813888888889,6.537945220068557,0.8959464877497528,255.0,255.0,255.0,0.15_0.30,Т-12-Р3-1031,Тарелка,Тарелки фаянсовой с синей монохромной росписью внутри с клеймом снаружи придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.993507,1.0,1,профиль,профиль,0.58709,1.0,1,фрагмент,фрагмент,0.999415,1.0,1,керамика,керамика,0.999944,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.894989,0,4124,1776,2.322072072072072,160,69,0.3310688405797101,white_uniform,single_object,5,0.2417572463768116,0.0715579710144927,0,0,253.58578966521105,10.035081146754155,0.8424599215847353,255.0,255.0,255.0,ge_0.30,Т-12-Р3-1783,Миска,Миски красноглиняной профиля фр-т,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Т-12-Р4-1204_orig.jpg,Т-12-Р4-1204,блюдце,блюдце,0.746292,1.0,1,донце,профиль,0.528727,1.0,0,фрагмент,фрагмент,0.999731,1.0,1,фарфор,фарфор,0.853595,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.782086,1,2520,2937,0.8580183861082737,137,160,0.3229014598540146,white_uniform,single_object,5,0.3023722627737226,0.0090328467153284,0,0,252.32912457912457,15.86006017205634,0.1531297506931511,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1204,Блюдце,Блюдца фарфорового профиль с клеймом на донце,блюдце,донце,фрагмент,фарфор,0,other_model_error
data/raw/images/Т-12-Р4-1246_orig.jpg,Т-12-Р4-1246,крышка,крышка,0.929159,1.0,1,__MISSING__,профиль,0.576158,0.0,0,фрагмент,фрагмент,0.998328,1.0,1,фаянс,фаянс,0.945056,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.862175,0,3016,3996,0.7547547547547547,121,160,0.3009297520661157,white_uniform,single_object,6,0.2227789256198347,0.0566632231404958,0,0,253.2540035587189,11.631022221700702,0.2813624106405974,255.0,255.0,255.0,ge_0.30,Т-12-Р4-1246,Крышка,Крышка фаянсовая фигурная с рельефным растительным орнаментом фрагментированная,крышка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-0020_orig.jpg,ВО-1л58-2017-0020,изразец,изразец,0.971678,1.0,1,__MISSING__,венчик,0.453759,0.0,0,фрагмент,фрагмент,0.99997,1.0,1,керамика,керамика,0.987092,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.853125,0,8075,4087,1.9757768534377296,160,81,0.3477623456790123,white_uniform,single_object,6,0.1364197530864197,0.135108024691358,0,0,250.32883817427387,16.9514222843003,0.6809616645265799,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0020,Изразец,Изразца (?) белоглиняного с белой поливой внутри и снаружи рельефного с голубой росписью фр-т,изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-0022_orig.jpg,ВО-1л58-2017-0022,__MISSING__,изразец,0.955686,0.0,0,__MISSING__,донце,0.725582,0.0,0,фрагмент,фрагмент,0.997871,1.0,1,керамика,керамика,0.99841,1.0,1,изразец керамика донце фрагмент,керамика фрагмент,0,0,0.919387,0,7890,4123,1.9136551055057,160,84,0.4489583333333333,light_photo,multi_view,6,0.1973958333333333,0.1970238095238095,0,1,245.2841530054645,29.933843368941687,1.54901508113302,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0022,Плитка,Плитки (напольной ?) (метлахской ?) серо-бежевой фр-т,прочее,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-0075_orig.jpg,ВО-1л58-2017-0075,блюдце,блюдце,0.978023,1.0,1,профиль,профиль,0.745095,1.0,1,фрагмент,фрагмент,0.998173,1.0,1,фарфор,фарфор,0.932755,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.913512,0,8506,3514,2.4206033010813885,160,66,0.3276515151515151,white_uniform,single_object,4,0.1387310606060606,0.0880681818181818,0,0,249.22898230088495,17.826758381765597,0.8840168070665363,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0075,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с  полихромной росписью цветами профиля фр-т,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/ВО-1л58-2017-0275_orig.jpg,ВО-1л58-2017-0275,тарелка,тарелка,0.990248,1.0,1,венчик,венчик,0.547412,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,__MISSING__,фаянс,0.761106,0.0,0,тарелка фаянс венчик фрагмент,тарелка венчик фрагмент,0,0,0.824665,0,4288,3136,1.3673469387755102,160,117,0.1719551282051282,white_uniform,close_up,3,0.1030448717948717,0.0424145299145299,0,0,251.2569945848375,17.88053723538203,0.3128723212803394,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0275,Тарелка,Тарелки из каменной массы с белой поливой снаружи и рельефным растительно-геометрическим орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,прочее,0,correct
data/raw/images/ВО-1л58-2017-0281_orig.jpg,ВО-1л58-2017-0281,тарелка,тарелка,0.944724,1.0,1,профиль,венчик,0.848485,1.0,0,фрагмент,фрагмент,0.99997,1.0,1,фаянс,керамика,0.924107,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929322,1,4603,3177,1.4488511174063583,160,110,0.2776136363636363,white_uniform,single_object,4,0.1363636363636363,0.0872727272727272,0,0,250.37708333333333,17.12574273812852,0.3707709095477253,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0281,Тарелка,Тарелки фаянсовой со следами голубой поливы внутри и снаружи профиля фр-т,тарелка,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/ВО-1л58-2017-0286_orig.jpg,ВО-1л58-2017-0286,тарелка,тарелка,0.997198,1.0,1,венчик,венчик,0.981484,1.0,1,фрагмент,фрагмент,0.998811,1.0,1,фаянс,фаянс,0.84043,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.954481,0,4739,7716,0.6141783307413168,98,160,0.1838647959183673,white_uniform,single_object,4,0.0720025510204081,0.0711734693877551,0,0,251.03795219638243,14.998977577309722,0.4874699520580313,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0286,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с бирюзово-золотой волнистой полосой по краю венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.729541,1.0,1,профиль,венчик,0.804961,1.0,0,фрагмент,фрагмент,0.999843,1.0,1,керамика,керамика,0.997293,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.88291,1,5729,2128,2.6921992481203008,160,59,0.2932203389830508,light_photo,single_object,4,0.1129237288135593,0.0985169491525423,0,0,246.84265601217655,25.349658569634528,0.9903584239470428,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0322,Миска,Миски красноглиняной с зеленоватой поливой внутри профиля ф-т,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0421_orig.jpg,ВО-1л58-2017-0421,тарелка,тарелка,0.899546,1.0,1,профиль,донце,0.513238,1.0,0,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.503424,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.729045,1,4202,8316,0.5052910052910053,81,160,0.2520833333333333,light_photo,single_object,5,0.1108796296296296,0.0914351851851851,0,0,249.6777316735823,19.035905924246684,0.6826207675729578,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0421,Тарелка,Тарелки фаянсовой со следами белой поливы и кобальтовой росписи внутри профиля фр-ты,тарелка,профиль,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/ВО-1л58-2017-0426_orig.jpg,ВО-1л58-2017-0426,тарелка,тарелка,0.997742,1.0,1,венчик,венчик,0.804969,1.0,1,фрагмент,фрагмент,1.0,1.0,1,фаянс,фаянс,0.987314,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.947506,0,2560,5167,0.4954519063286239,79,160,0.1903481012658227,white_uniform,single_object,4,0.0817246835443038,0.0680379746835443,0,0,252.26194211994425,12.104673350248746,0.7022849908135764,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0426,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с кобальтовой росписью по краю венчика волнистого фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-0487_orig.jpg,ВО-1л58-2017-0487,тарелка,тарелка,0.998126,1.0,1,венчик,венчик,0.993173,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.97337,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.991167,0,12071,3980,3.0329145728643216,160,53,0.3402122641509434,white_uniform,single_object,5,0.1441037735849056,0.1430424528301886,0,0,251.7121478873239,14.592515054688889,1.1095240624226437,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0487,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с темно-голубой полосой по краю венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-0596_orig.jpg,ВО-1л58-2017-0596,крышка,крышка,0.995383,1.0,1,ручка,ручка,0.99668,1.0,1,фрагмент,фрагмент,0.99594,1.0,1,керамика,керамика,0.999626,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.996907,0,3701,6125,0.6042448979591837,97,160,0.468041237113402,white_uniform,single_object,7,0.2873711340206185,0.1534149484536082,0,0,253.7113326848249,9.546175307941049,0.5037757030267718,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0596,Крышка,"Сосуда красноглиняного ручка крышки, круглая в сечении",крышка,ручка,фрагмент,керамика,0,correct
