image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
ВО-1л58-2017-0393_orig.jpg,изразец керамика ручка фрагмент,изразец,0.999178,ручка,0.5304,фрагмент,0.994513,керамика,0.999974
ВО-1л58-2017-0397_orig.jpg,изразец керамика фрагмент,изразец,0.997095,венчик,0.48532,фрагмент,0.999963,керамика,0.999824
ВО-1л58-2017-0418_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.993815,венчик,0.99113,фрагмент,0.999139,керамика,0.944069
ВО-1л58-2017-0421_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.899546,донце,0.513238,фрагмент,0.999971,фаянс,0.503424
ВО-1л58-2017-0424_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.641487,профиль,0.637714,фрагмент,0.999998,фаянс,0.966302
ВО-1л58-2017-0425_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.976387,профиль,0.952334,фрагмент,0.999995,фаянс,0.972678
ВО-1л58-2017-0426_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.997742,венчик,0.804969,фрагмент,1.0,фаянс,0.987314
ВО-1л58-2017-0441_orig.jpg,миска керамика венчик фрагмент,миска,0.995568,венчик,0.932554,фрагмент,0.999995,керамика,0.999974
ВО-1л58-2017-0447_orig.jpg,изразец керамика фрагмент,изразец,0.999988,венчик,0.464213,фрагмент,0.930644,керамика,0.999971
ВО-1л58-2017-0448_orig.jpg,изразец керамика венчик,изразец,0.99999,венчик,0.604616,целый,0.79726,керамика,0.999957
ВО-1л58-2017-0475_orig.jpg,изразец керамика фрагмент,изразец,0.99997,венчик,0.393063,фрагмент,0.994216,керамика,0.999378
ВО-1л58-2017-0480_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999758,ручка,0.993808,фрагмент,0.994185,фарфор,0.943808
ВО-1л58-2017-0487_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998126,венчик,0.993173,фрагмент,0.999997,фаянс,0.97337
ВО-1л58-2017-0488_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999585,донце,0.8881,фрагмент,0.999851,фаянс,0.995435
ВО-1л58-2017-0503_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.994253,ручка,0.972172,фрагмент,0.996484,фаянс,0.994035
ВО-1л58-2017-0509_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999964,венчик,0.625323,фрагмент,0.9994,керамика,0.999958
ВО-1л58-2017-0522_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999308,донце,0.931462,фрагмент,0.999998,фаянс,0.988321
ВО-1л58-2017-0523_orig.jpg,изразец керамика,изразец,0.999997,венчик,0.445754,целый,0.95046,керамика,0.99997
ВО-1л58-2017-0524_orig.jpg,изразец керамика венчик,изразец,0.990308,венчик,0.726294,целый,0.962077,керамика,0.996773
ВО-1л58-2017-0525_orig.jpg,изразец керамика,изразец,0.999775,венчик,0.466867,целый,0.602165,керамика,0.984287
ВО-1л58-2017-0527_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999988,профиль,0.732419,фрагмент,0.992265,керамика,0.999969
ВО-1л58-2017-0528_orig.jpg,изразец керамика профиль,изразец,0.999858,профиль,0.752983,целый,0.989019,керамика,0.998814
ВО-1л58-2017-0544_orig.jpg,миска керамика венчик фрагмент,миска,0.97505,венчик,0.999017,фрагмент,0.999998,керамика,0.990782
ВО-1л58-2017-0547_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.989966,венчик,0.995842,фрагмент,0.999927,фаянс,0.994251
ВО-1л58-2017-0551_orig.jpg,изразец керамика фрагмент,изразец,0.999883,профиль,0.34346,фрагмент,0.999312,керамика,0.999981
ВО-1л58-2017-0553_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999958,венчик,0.80894,фрагмент,0.96771,керамика,0.999656
ВО-1л58-2017-0554_orig.jpg,изразец керамика венчик,изразец,0.994306,венчик,0.647835,целый,0.91628,керамика,0.99854
ВО-1л58-2017-0572_orig.jpg,крышка керамика ручка фрагмент,крышка,0.995041,ручка,0.994532,фрагмент,0.996836,керамика,0.999833
ВО-1л58-2017-0573_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.994661,венчик,0.999927,фрагмент,0.999852,керамика,0.973312
ВО-1л58-2017-0574_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998539,венчик,0.999482,фрагмент,0.999989,фаянс,0.990386
ВО-1л58-2017-0575_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.824073,венчик,0.888872,фрагмент,0.999902,фарфор,0.523314
ВО-1л58-2017-0595_orig.jpg,крышка керамика венчик фрагмент,крышка,0.947467,венчик,0.563011,фрагмент,0.999921,керамика,0.986205
ВО-1л58-2017-0596_orig.jpg,крышка керамика ручка фрагмент,крышка,0.995383,ручка,0.99668,фрагмент,0.99594,керамика,0.999626
ВО-1л58-2017-0603_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999167,венчик,0.856095,фрагмент,0.999825,керамика,0.999992
ВО-1л58-2017-0604_orig.jpg,изразец керамика,изразец,0.999931,венчик,0.353089,целый,0.995666,керамика,0.999551
ВО-1л58-2017-0605_orig.jpg,изразец керамика,изразец,0.999918,венчик,0.456374,целый,0.968734,керамика,0.997644
ВО-1л58-2017-0606_orig.jpg,изразец керамика,изразец,0.999976,венчик,0.344489,целый,0.992533,керамика,0.999965
ВО-1л58-2017-0625_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.982014,венчик,0.994994,фрагмент,0.999449,фаянс,0.982328
ВО-1л58-2017-0627_orig.jpg,изразец керамика донце фрагмент,изразец,0.959148,донце,0.970536,фрагмент,0.998871,керамика,0.996861
ВО-1л58-2017-0631_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998911,профиль,0.975937,фрагмент,0.99913,керамика,0.999949
ВО-1л58-2017-0632_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999981,профиль,0.755283,фрагмент,0.990263,керамика,0.999982
ВО-1л58-2017-0633_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999987,профиль,0.646782,фрагмент,0.995626,керамика,0.999797
ВО-1л58-2017-0634_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999641,профиль,0.802749,фрагмент,0.96578,керамика,0.998012
ВО-1л58-2017-0635_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99939,профиль,0.858296,фрагмент,0.986794,керамика,0.996463
ВО-1л58-2017-0645_orig.jpg,крышка керамика венчик фрагмент,крышка,0.988838,венчик,0.684814,фрагмент,0.999853,керамика,0.99989
ВО-1л58-2017-0673_orig.jpg,изразец керамика венчик фрагмент,изразец,0.470543,венчик,0.956285,фрагмент,0.999265,керамика,0.999986
ВО-1л58-2017-0688_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.994317,венчик,0.996102,фрагмент,0.999997,фаянс,0.990025
ВО-1л58-2017-0689_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998932,донце,0.992388,фрагмент,0.999993,фаянс,0.990783
ВО-1л58-2017-0713_orig.jpg,изразец керамика донце фрагмент,изразец,0.999861,донце,0.5353,фрагмент,0.99436,керамика,0.999726
ВО-1л58-2017-0714_orig.jpg,изразец керамика венчик фрагмент,изразец,0.997015,венчик,0.558609,фрагмент,0.998376,керамика,0.999869
ВО-1л58-2017-0715_orig.jpg,изразец керамика донце фрагмент,изразец,0.997178,донце,0.804198,фрагмент,0.999054,керамика,0.999655
ВО-1л58-2017-0716_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999994,профиль,0.827108,фрагмент,0.998795,керамика,0.999984
ВО-1л58-2017-0717_orig.jpg,изразец керамика фрагмент,изразец,0.999842,венчик,0.470546,фрагмент,0.984312,керамика,0.999795
ВО-1л58-2017-0718_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999863,профиль,0.740742,фрагмент,0.935101,керамика,0.999626
ВО-1л58-2017-0721_orig.jpg,изразец керамика профиль фрагмент,изразец,0.976323,профиль,0.91205,фрагмент,0.99398,керамика,0.999213
ВО-1л58-2017-0722_orig.jpg,изразец керамика донце фрагмент,изразец,0.698552,донце,0.907377,фрагмент,0.999125,керамика,0.989194
ВО-1л58-2017-0723_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99983,профиль,0.575004,фрагмент,0.99968,керамика,0.999954
ВО-1л58-2017-0724_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99999,профиль,0.617282,фрагмент,0.967432,керамика,0.998658
ВО-1л58-2017-0734_orig.jpg,крышка керамика ручка фрагмент,крышка,0.999513,ручка,0.998539,фрагмент,0.997289,керамика,0.998431
ВО-1л58-2017-0735_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.864468,венчик,0.972237,фрагмент,0.999911,фаянс,0.674152
ВО-1л58-2017-0736_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99899,донце,0.991363,фрагмент,0.999872,фарфор,0.998588
ВО-1л58-2017-0743_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.997204,профиль,0.999816,фрагмент,0.999996,керамика,0.881058
