image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
ВО-1л58-2017-0393_orig.jpg,изразец керамика профиль фрагмент,изразец,0.985763,профиль,0.789282,фрагмент,0.980641,керамика,0.999897
ВО-1л58-2017-0397_orig.jpg,изразец керамика венчик фрагмент,изразец,0.863088,венчик,0.832483,фрагмент,0.997868,керамика,0.997908
ВО-1л58-2017-0418_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.966871,венчик,0.970156,фрагмент,0.995007,керамика,0.980478
ВО-1л58-2017-0421_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.98335,профиль,0.907246,фрагмент,0.999853,фаянс,0.898358
ВО-1л58-2017-0424_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.53923,профиль,0.734365,фрагмент,0.999964,фаянс,0.537155
ВО-1л58-2017-0425_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.986849,профиль,0.848623,фрагмент,0.999721,фаянс,0.780617
ВО-1л58-2017-0426_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.986059,профиль,0.554853,фрагмент,0.999978,фаянс,0.903295
ВО-1л58-2017-0441_orig.jpg,миска керамика венчик фрагмент,миска,0.935829,венчик,0.74371,фрагмент,0.999392,керамика,0.999676
ВО-1л58-2017-0447_orig.jpg,изразец керамика фрагмент,изразец,0.999347,венчик,0.495696,фрагмент,0.945177,керамика,0.999896
ВО-1л58-2017-0448_orig.jpg,изразец керамика венчик,изразец,0.999813,венчик,0.562428,целый,0.713613,керамика,0.999492
ВО-1л58-2017-0475_orig.jpg,изразец керамика венчик фрагмент,изразец,0.99935,венчик,0.69575,фрагмент,0.98799,керамика,0.999183
ВО-1л58-2017-0480_orig.jpg,крышка фарфор ручка,крышка,0.990187,ручка,0.522416,целый,0.733999,фарфор,0.970202
ВО-1л58-2017-0487_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.994401,профиль,0.715886,фрагмент,0.999996,фаянс,0.790442
ВО-1л58-2017-0488_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.990488,профиль,0.710424,фрагмент,0.999966,фаянс,0.855481
ВО-1л58-2017-0503_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.952685,ручка,0.855445,фрагмент,0.740646,фарфор,0.945367
ВО-1л58-2017-0509_orig.jpg,изразец керамика венчик фрагмент,изразец,0.97859,венчик,0.928242,фрагмент,0.998548,керамика,0.999691
ВО-1л58-2017-0522_orig.jpg,тарелка фаянс фрагмент,тарелка,0.929716,венчик,0.316409,фрагмент,0.999858,фаянс,0.923413
ВО-1л58-2017-0523_orig.jpg,изразец керамика венчик фрагмент,изразец,0.984762,венчик,0.585679,фрагмент,0.990374,керамика,0.999879
ВО-1л58-2017-0524_orig.jpg,изразец керамика профиль фрагмент,изразец,0.565413,профиль,0.638255,фрагмент,0.992734,керамика,0.986473
ВО-1л58-2017-0525_orig.jpg,изразец керамика профиль фрагмент,изразец,0.989686,профиль,0.714012,фрагмент,0.994236,керамика,0.996653
ВО-1л58-2017-0527_orig.jpg,изразец керамика фрагмент,изразец,0.999534,венчик,0.465707,фрагмент,0.993852,керамика,0.99995
ВО-1л58-2017-0528_orig.jpg,изразец керамика профиль фрагмент,изразец,0.964184,профиль,0.954455,фрагмент,0.99378,керамика,0.996796
ВО-1л58-2017-0544_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.906181,венчик,0.897786,фрагмент,0.999974,керамика,0.996935
ВО-1л58-2017-0547_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.989546,венчик,0.984416,фрагмент,0.999608,фаянс,0.981018
ВО-1л58-2017-0551_orig.jpg,изразец керамика профиль фрагмент,изразец,0.990499,профиль,0.550988,фрагмент,0.995454,керамика,0.999903
ВО-1л58-2017-0553_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997199,профиль,0.80143,фрагмент,0.994132,керамика,0.999517
ВО-1л58-2017-0554_orig.jpg,изразец керамика венчик фрагмент,изразец,0.78789,венчик,0.76682,фрагмент,0.996465,керамика,0.992183
ВО-1л58-2017-0572_orig.jpg,крышка керамика ручка,крышка,0.879729,ручка,0.914534,целый,0.580285,керамика,0.999041
ВО-1л58-2017-0573_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.987028,венчик,0.995633,фрагмент,0.997475,керамика,0.926735
ВО-1л58-2017-0574_orig.jpg,тарелка фаянс фрагмент,тарелка,0.994896,донце,0.488128,фрагмент,0.999657,фаянс,0.889906
ВО-1л58-2017-0575_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.586978,венчик,0.55286,фрагмент,0.998388,фарфор,0.791681
ВО-1л58-2017-0595_orig.jpg,миска керамика профиль фрагмент,миска,0.825783,профиль,0.548472,фрагмент,0.998798,керамика,0.995083
ВО-1л58-2017-0596_orig.jpg,крышка керамика ручка фрагмент,крышка,0.972542,ручка,0.983411,фрагмент,0.839674,керамика,0.996842
ВО-1л58-2017-0603_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996528,профиль,0.613168,фрагмент,0.996726,керамика,0.999937
ВО-1л58-2017-0604_orig.jpg,изразец керамика фрагмент,изразец,0.952505,профиль,0.437234,фрагмент,0.983412,керамика,0.98181
ВО-1л58-2017-0605_orig.jpg,изразец керамика венчик фрагмент,изразец,0.987383,венчик,0.545469,фрагмент,0.993716,керамика,0.996006
ВО-1л58-2017-0606_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998301,профиль,0.572553,фрагмент,0.969981,керамика,0.999465
ВО-1л58-2017-0625_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.951088,венчик,0.951188,фрагмент,0.986569,керамика,0.847044
ВО-1л58-2017-0627_orig.jpg,изразец керамика донце фрагмент,изразец,0.69052,донце,0.906499,фрагмент,0.997135,керамика,0.983597
ВО-1л58-2017-0631_orig.jpg,изразец керамика профиль фрагмент,изразец,0.967223,профиль,0.957963,фрагмент,0.99539,керамика,0.999519
ВО-1л58-2017-0632_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999351,профиль,0.776008,фрагмент,0.96322,керамика,0.999884
ВО-1л58-2017-0633_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999522,профиль,0.796982,фрагмент,0.816591,керамика,0.998674
ВО-1л58-2017-0634_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998896,профиль,0.667874,фрагмент,0.854582,керамика,0.998594
ВО-1л58-2017-0635_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996911,профиль,0.823803,фрагмент,0.990099,керамика,0.994991
ВО-1л58-2017-0645_orig.jpg,изразец керамика венчик фрагмент,изразец,0.745881,венчик,0.793625,фрагмент,0.989904,керамика,0.999572
ВО-1л58-2017-0673_orig.jpg,миска керамика венчик фрагмент,миска,0.968093,венчик,0.799767,фрагмент,0.991304,керамика,0.999109
ВО-1л58-2017-0688_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.933899,венчик,0.658433,фрагмент,0.999823,фаянс,0.544093
ВО-1л58-2017-0689_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998604,донце,0.938494,фрагмент,0.999935,фаянс,0.862549
ВО-1л58-2017-0713_orig.jpg,изразец керамика фрагмент,изразец,0.998945,профиль,0.368903,фрагмент,0.99783,керамика,0.999654
ВО-1л58-2017-0714_orig.jpg,изразец керамика венчик фрагмент,изразец,0.977223,венчик,0.68625,фрагмент,0.999089,керамика,0.99939
ВО-1л58-2017-0715_orig.jpg,изразец керамика профиль фрагмент,изразец,0.992201,профиль,0.818816,фрагмент,0.992949,керамика,0.999353
ВО-1л58-2017-0716_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999845,профиль,0.942777,фрагмент,0.953557,керамика,0.99976
ВО-1л58-2017-0717_orig.jpg,изразец керамика фрагмент,изразец,0.963767,венчик,0.496832,фрагмент,0.996118,керамика,0.999429
ВО-1л58-2017-0718_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995581,профиль,0.79438,фрагмент,0.974567,керамика,0.99739
ВО-1л58-2017-0721_orig.jpg,изразец керамика профиль,изразец,0.984233,профиль,0.887838,целый,0.972685,керамика,0.999093
ВО-1л58-2017-0722_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.869593,донце,0.552841,фрагмент,0.997027,керамика,0.977383
ВО-1л58-2017-0723_orig.jpg,изразец керамика профиль фрагмент,изразец,0.991548,профиль,0.85017,фрагмент,0.998411,керамика,0.999874
ВО-1л58-2017-0724_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999416,профиль,0.819957,фрагмент,0.956409,керамика,0.999855
ВО-1л58-2017-0734_orig.jpg,крышка керамика ручка фрагмент,крышка,0.981277,ручка,0.970017,фрагмент,0.97931,керамика,0.986348
ВО-1л58-2017-0735_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.720124,венчик,0.940905,фрагмент,0.99872,керамика,0.80543
